UniqueID,loan_default
655269,0.31777897
723482,0.3376043
758529,0.2768378
763449,0.16354543
708663,0.29316676
725530,0.29503602
708592,0.19205004
714975,0.2829736
712795,0.29328495
708656,0.28626382
712520,0.17116004
753695,0.28989524
708646,0.19230196
730225,0.23210648
714877,0.20647767
769166,0.23396543
710254,0.16897586
708812,0.29620472
726172,0.29235828
716959,0.2589794
725935,0.29929584
736039,0.3197075
748400,0.3104157
753652,0.28191125
695108,0.24506676
695320,0.1091865
662145,0.25753948
688068,0.14967158
662099,0.16339523
723985,0.22560138
757491,0.1799177
688610,0.23806408
733285,0.19948971
722392,0.16364577
689941,0.25893092
662086,0.14770249
662336,0.13622743
662373,0.13002372
662111,0.09113532
711459,0.13586053
662098,0.14693698
729627,0.15290353
729023,0.18383569
698148,0.098640054
662059,0.16164619
662318,0.14604586
662400,0.14003325
745881,0.2616641
707400,0.15055779
665203,0.2268618
662265,0.26471192
724712,0.14381173
662430,0.18987021
662431,0.19343275
718315,0.2019268
733477,0.2636249
727178,0.16156599
709205,0.14504462
760975,0.25484568
728884,0.1397933
697644,0.25228068
766710,0.27430305
743227,0.11641309
728888,0.20770633
760702,0.15092617
677241,0.1726568
728922,0.14443451
728655,0.11602384
751372,0.3042289
741935,0.2476458
728307,0.25294197
717735,0.24351615
702566,0.20978758
757194,0.14947656
727264,0.2471528
767201,0.21788868
756322,0.09980282
728833,0.20039934
710833,0.30177692
742470,0.22900972
697634,0.29904407
702435,0.27499878
761300,0.30485246
734035,0.22828314
728916,0.28130853
728234,0.26679277
747459,0.30273157
742464,0.22700742
728178,0.30303916
756405,0.21817043
729226,0.18109465
729812,0.29160076
761338,0.297038
710494,0.29300866
764460,0.15234432
710622,0.22843087
756779,0.24116957
712028,0.25950676
756503,0.12430155
767068,0.18945706
756908,0.26869094
756887,0.23257393
766830,0.18355644
750180,0.22818705
654130,0.25867423
718310,0.18919694
710116,0.21336067
718090,0.16760829
717738,0.14281806
717763,0.21212807
718122,0.2722767
756482,0.22022822
654116,0.17517915
756860,0.16749898
718369,0.10394931
756598,0.18750572
717871,0.2697715
768065,0.15655702
718014,0.2827457
754576,0.14813128
738611,0.27533787
757087,0.2368809
766961,0.21720102
717826,0.19103056
717843,0.24064592
715776,0.24366495
721686,0.2247692
717640,0.114150554
718049,0.26254654
756661,0.22242197
757067,0.24039093
766290,0.25830755
764814,0.20083308
766918,0.27286375
718041,0.31414354
710788,0.25975955
767614,0.15396592
757168,0.14169738
690608,0.2971962
692926,0.23793873
691329,0.14268738
683899,0.15904364
691102,0.10142574
758084,0.15218359
695277,0.14523098
680791,0.2061452
739107,0.22824484
719142,0.18230104
693504,0.23925892
739745,0.09601557
691131,0.15707171
766835,0.13955796
689547,0.16860616
719266,0.20507422
681174,0.1721808
710506,0.21946609
708686,0.17360494
739254,0.13601503
684079,0.107391715
745880,0.24463809
680848,0.2151851
692316,0.2478174
739169,0.15663886
757097,0.14576724
683767,0.1631332
682686,0.14314589
681184,0.22050765
719076,0.1429821
739539,0.18416303
693069,0.09635925
689637,0.22734508
719214,0.21995735
680936,0.14443257
766344,0.18176621
729262,0.14908376
766080,0.13634351
729137,0.3026966
729147,0.30992788
754653,0.23815852
729006,0.19141167
721015,0.25116193
743861,0.14509207
724054,0.21024555
710959,0.119001985
755247,0.26540405
729097,0.3154284
728996,0.27383888
728557,0.21273687
739664,0.20861667
766297,0.232523
753448,0.2359117
766357,0.22079611
746654,0.27196884
703653,0.20537058
729025,0.20271683
730115,0.25341025
759298,0.14577833
766104,0.26688993
711093,0.1603089
766735,0.29336715
710969,0.12843984
766145,0.29383272
729062,0.2494061
744371,0.30822235
747659,0.26241612
662312,0.26925087
761597,0.23395866
766813,0.32967365
663407,0.25814146
668048,0.18458027
663839,0.22132778
679710,0.26756144
669243,0.27186912
657976,0.26764822
663606,0.2667275
657988,0.2661205
759622,0.13090247
759821,0.26990798
662711,0.32512093
665807,0.16498402
657990,0.15750906
675964,0.26503944
663616,0.20245177
668162,0.30577797
662639,0.20305341
678807,0.14573774
662184,0.33034945
674086,0.26571575
677849,0.24176043
664508,0.29283565
759356,0.21266082
668185,0.17973447
672969,0.291376
699983,0.29611796
662810,0.27700296
707024,0.2558098
663060,0.29524127
739466,0.14329824
759755,0.30313522
669312,0.29451334
663024,0.21638754
658299,0.21467957
670527,0.12535387
658403,0.17204717
708480,0.2880994
683163,0.28398234
656465,0.23938152
686000,0.33067846
662174,0.1352902
748647,0.28103903
658055,0.17163828
748920,0.2739026
765801,0.19911364
762643,0.24362224
657992,0.1692518
658270,0.15929645
685945,0.1311711
739280,0.26424783
674233,0.30240667
769170,0.22794312
662568,0.27858227
668200,0.15809962
663016,0.2794847
676421,0.29788435
665646,0.29702294
668116,0.1804606
761103,0.2939335
662915,0.12955663
661090,0.14170632
733900,0.13389426
723174,0.14622205
760464,0.20580083
761592,0.13060653
742057,0.1875284
759460,0.14451918
764881,0.175749
656081,0.16352612
675378,0.2937826
738320,0.15443283
765224,0.34867284
657351,0.12525427
694935,0.16618758
721085,0.25443813
658028,0.20099425
659732,0.122823775
675401,0.14149854
726234,0.16494489
733551,0.12437704
761316,0.15448648
688991,0.11507544
665516,0.12260294
708463,0.29109573
741730,0.13480881
726409,0.31262723
719133,0.16830236
685223,0.26049787
719052,0.21174222
694120,0.17478013
755368,0.11405757
741717,0.16637763
731079,0.1647915
719048,0.30882815
654797,0.3084887
689189,0.19222176
720137,0.31230265
755456,0.2228854
726293,0.1563124
735185,0.3061589
755082,0.30929464
719369,0.21556348
696157,0.13679281
654131,0.22053981
656815,0.1576088
757029,0.12860996
673338,0.1979726
764929,0.21021503
743413,0.1361306
665039,0.28183997
742395,0.22402406
731100,0.19475839
719376,0.23910108
654491,0.30770117
719367,0.16091457
724758,0.23369619
672220,0.17066225
719111,0.17900786
740263,0.29218245
747778,0.27581298
665238,0.28455293
693374,0.21405399
673366,0.28649414
750783,0.2951026
708010,0.29399133
726274,0.15558177
686036,0.26004267
685614,0.11681807
730736,0.26126724
660279,0.2865305
744514,0.23556277
740218,0.17193314
671479,0.28289545
665166,0.15149355
680551,0.3123579
665032,0.14934456
744022,0.31991893
719757,0.2859886
749080,0.12349644
731697,0.17525637
672293,0.16823015
702068,0.2675319
730529,0.2607329
740573,0.25186843
755286,0.09491792
747249,0.17118958
735619,0.31588584
735572,0.27087697
702118,0.27649218
743749,0.16419053
713196,0.30506176
695693,0.30996558
720715,0.27060634
665047,0.19676325
660287,0.21149251
742295,0.1467965
662043,0.17477158
665028,0.2817123
740350,0.14949968
726266,0.15967774
656520,0.14781907
687532,0.30830535
672983,0.1507447
660218,0.15979895
672317,0.21461818
742862,0.22799769
740194,0.12364361
719261,0.22812223
755624,0.23734698
719258,0.3106907
742291,0.14025834
731111,0.26734197
748547,0.106628776
665224,0.2796068
735356,0.14793831
744932,0.15413779
719181,0.12331933
756186,0.31950215
735577,0.22529238
719247,0.2676121
660249,0.285053
731114,0.27785873
689078,0.26605558
655531,0.28138423
655540,0.28441787
748454,0.28631985
709046,0.29816532
669264,0.2671165
719781,0.28921977
702271,0.14047217
654764,0.27546144
663158,0.14934868
707175,0.3118474
657596,0.2221061
669667,0.19732365
661823,0.2863176
661806,0.17155701
732908,0.13502061
665290,0.26745427
763465,0.18072295
665245,0.3347155
665183,0.29443493
763563,0.25853068
665195,0.1355317
724240,0.26480305
669674,0.25126183
700311,0.16653937
763736,0.2144692
672951,0.24012259
702822,0.13819095
745572,0.18368953
713383,0.20603079
733303,0.32654727
673223,0.29189295
745816,0.17573357
724978,0.31520522
735433,0.29081967
668800,0.1930919
751042,0.29588068
726358,0.33114448
689739,0.32772863
754254,0.20302317
713214,0.28513777
734877,0.29693335
674443,0.3460955
760989,0.19251066
688840,0.24449566
713738,0.271361
673230,0.29536557
763187,0.2887934
671174,0.28583956
677099,0.2587804
731498,0.17164236
725543,0.27439192
692688,0.2690978
731681,0.11905062
754417,0.24269208
768625,0.21440503
690461,0.27592096
732198,0.2695448
751363,0.16189256
754168,0.22616228
753805,0.24980003
750703,0.24057949
760051,0.20524701
761542,0.3048111
684765,0.27498755
754377,0.29412967
666963,0.15592477
710450,0.24306083
686352,0.119500816
668757,0.17722031
709207,0.16018617
758471,0.14272258
741750,0.14797199
748789,0.30648184
715206,0.29561973
732122,0.26210272
747698,0.2641406
684554,0.21912363
656335,0.17109963
667455,0.1323461
753470,0.31533283
759073,0.25265834
709736,0.170955
765702,0.2564993
657576,0.21954292
716103,0.30504063
706077,0.24799746
760206,0.1552856
706462,0.15716487
709521,0.29707643
706149,0.16143358
746636,0.28594327
710631,0.1572732
685386,0.19422904
742413,0.19836575
682109,0.1293993
683698,0.26890492
749335,0.14128557
681621,0.1860013
683374,0.18521917
677735,0.2832359
672766,0.13525355
672044,0.25514486
742234,0.19399363
769578,0.26847643
672367,0.18099096
665458,0.1692498
685292,0.28322926
666776,0.2072072
724616,0.1612891
749376,0.2613672
769312,0.13444349
681929,0.11611757
722221,0.31939533
763493,0.27157032
682640,0.32245362
764740,0.26099163
665625,0.19964847
769610,0.2900369
742677,0.2737947
672493,0.2053853
752650,0.17247733
665667,0.1375215
761540,0.18759939
667480,0.27676195
749386,0.28030574
672600,0.31704357
674062,0.28650802
702089,0.22684187
733602,0.18326062
733669,0.16283074
717222,0.29021913
702218,0.23510799
696298,0.34184054
751606,0.20080012
751199,0.30879012
709742,0.36564112
696550,0.1569556
696736,0.25420344
732696,0.29605967
728279,0.32165498
675798,0.11612207
747957,0.22522524
709468,0.29566574
734301,0.16314793
734175,0.19469523
733858,0.29420406
717951,0.28027594
697071,0.14458907
654861,0.31195694
716964,0.23959014
718886,0.14539003
732625,0.29206604
698246,0.28249523
717198,0.29055706
733798,0.16203916
747042,0.13105038
697188,0.18849656
738224,0.19432995
733735,0.26462168
747033,0.27579224
698088,0.3398143
747056,0.36085182
703547,0.29568863
747134,0.20437446
750271,0.14873603
655291,0.28815797
733327,0.32515818
747064,0.3227803
710847,0.20583078
746682,0.27151254
709847,0.27902463
675551,0.28194648
733282,0.11898276
669088,0.14956859
668956,0.30206335
724037,0.18702114
672794,0.1741966
742638,0.2833513
728065,0.27025545
664283,0.29847533
723634,0.30744037
714770,0.1428608
724016,0.31214932
740678,0.14436933
745664,0.14909711
723989,0.29089352
740783,0.23499563
724018,0.26119655
741927,0.15738276
740485,0.3269119
673162,0.24151912
760295,0.31702423
740659,0.32898426
752746,0.1982454
717384,0.34825736
762452,0.35340494
717201,0.35736838
732145,0.35103434
756011,0.2530619
740789,0.36057407
754816,0.32573944
759492,0.3323704
724614,0.31380033
671324,0.14193296
664084,0.29444182
741979,0.27982622
724102,0.19004956
737827,0.19416383
721970,0.1756689
752191,0.2615435
762298,0.30624717
714974,0.1614547
718763,0.29694015
736776,0.27191842
672900,0.3384483
735913,0.17049378
739402,0.34815538
750696,0.3399737
730514,0.32423216
662992,0.3284127
663740,0.23056754
719352,0.24348807
727744,0.30076164
759598,0.34794688
711847,0.24024478
720133,0.19490826
769104,0.28440627
764582,0.28431255
697393,0.21131465
677121,0.2980187
697996,0.29458562
759477,0.2376158
760279,0.20282021
753149,0.24982181
716937,0.29657185
769449,0.31473923
739172,0.2926558
730753,0.25886717
743859,0.17737773
760603,0.21934125
748317,0.29622802
741413,0.19507328
723227,0.29491013
758792,0.3069186
716529,0.22766015
759957,0.24304634
718159,0.16473085
762469,0.2973321
711993,0.30398083
741366,0.30318826
697547,0.31283835
669578,0.28002352
752554,0.34764552
746848,0.33895677
762621,0.2548626
663404,0.30898923
759630,0.26074195
744196,0.15989172
677214,0.1869475
759788,0.17605111
728216,0.25997585
695223,0.16158247
765619,0.17748573
745707,0.13261196
767131,0.19255424
744806,0.14897537
768885,0.17351717
746748,0.195158
698385,0.2563625
761146,0.15616336
730896,0.13212314
727955,0.13585222
724681,0.245783
744015,0.23576224
723232,0.28218135
735323,0.33727282
721346,0.25223958
729855,0.3104504
710652,0.3191967
716157,0.29309225
747585,0.32349998
753056,0.3299032
669389,0.2837606
727344,0.27011365
714569,0.29502663
742647,0.16313946
655855,0.2441366
708217,0.35428458
716220,0.2985124
755603,0.2845418
727755,0.19460228
674447,0.26144895
683341,0.291879
754696,0.1576103
663907,0.3218531
719384,0.30663136
721230,0.3035491
699824,0.2291376
761059,0.2518075
741968,0.12371299
705073,0.20434579
716184,0.34157234
669594,0.2808937
671597,0.28940323
699587,0.3092103
718537,0.2763716
761106,0.27042848
670451,0.30476856
669346,0.12921718
670396,0.3034287
720926,0.19925216
753275,0.3211047
718395,0.32694417
669216,0.3201617
709691,0.3359373
670409,0.33812577
715826,0.12814456
754723,0.20996237
699519,0.19575727
670363,0.18289056
752984,0.2969703
755818,0.334503
699651,0.12642321
671596,0.2377877
738990,0.20229506
663933,0.30150598
670425,0.31035346
700749,0.3148973
757721,0.32210153
731972,0.30113894
761113,0.31857193
754784,0.35023612
699898,0.14901075
747770,0.3057961
702081,0.26960665
656152,0.3120141
706126,0.32482672
663859,0.3198586
670377,0.20093185
719411,0.3151251
684454,0.32699212
732817,0.19566217
699504,0.28966415
699141,0.32844478
684696,0.13197038
752748,0.13815537
712145,0.2605116
735307,0.26504928
765081,0.31282973
732536,0.27709368
752103,0.12608767
748916,0.15113279
765025,0.25021195
729104,0.26260757
698683,0.32287854
674535,0.17682111
729148,0.15812916
765177,0.15798536
674186,0.29760152
